id,label
1,bird
2,airplane
3,truck
4,ship
5,bird
6,cat
7,bird
8,cat
9,bird
10,cat
11,bird
12,truck
13,deer
14,ship
15,cat
16,bird
17,deer
18,dog
19,ship
20,truck
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,truck
27,automobile
28,dog
29,dog
30,cat
31,bird
32,horse
33,dog
34,bird
35,deer
36,cat
37,cat
38,cat
39,ship
40,bird
41,frog
42,bird
43,truck
44,bird
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,horse
53,deer
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,dog
61,bird
62,dog
63,deer
64,frog
65,ship
66,truck
67,ship
68,automobile
69,bird
70,bird
71,truck
72,bird
73,truck
74,bird
75,deer
76,horse
77,airplane
78,frog
79,horse
80,dog
81,bird
82,deer
83,airplane
84,deer
85,frog
86,frog
87,cat
88,frog
89,frog
90,airplane
91,automobile
92,airplane
93,bird
94,horse
95,automobile
96,frog
97,frog
98,bird
99,truck
100,bird
101,frog
102,bird
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,dog
113,horse
114,airplane
115,truck
116,horse
117,truck
118,horse
119,dog
120,frog
121,bird
122,truck
123,horse
124,cat
125,ship
126,bird
127,airplane
128,dog
129,ship
130,airplane
131,airplane
132,dog
133,bird
134,frog
135,truck
136,cat
137,dog
138,frog
139,bird
140,automobile
141,deer
142,dog
143,truck
144,deer
145,horse
146,truck
147,frog
148,ship
149,bird
150,frog
151,horse
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,frog
160,frog
161,cat
162,truck
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,frog
170,frog
171,ship
172,cat
173,ship
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,bird
184,bird
185,ship
186,horse
187,ship
188,truck
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,truck
195,truck
196,deer
197,automobile
198,bird
199,ship
200,frog
201,ship
202,bird
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,frog
210,dog
211,automobile
212,horse
213,dog
214,frog
215,dog
216,truck
217,dog
218,bird
219,dog
220,ship
221,frog
222,automobile
223,frog
224,deer
225,ship
226,bird
227,horse
228,dog
229,horse
230,truck
231,dog
232,bird
233,deer
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,bird
244,cat
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,airplane
252,airplane
253,frog
254,airplane
255,frog
256,deer
257,dog
258,ship
259,dog
260,ship
261,ship
262,truck
263,truck
264,horse
265,frog
266,frog
267,cat
268,deer
269,cat
270,automobile
271,truck
272,truck
273,dog
274,cat
275,horse
276,frog
277,frog
278,bird
279,dog
280,cat
281,frog
282,bird
283,cat
284,truck
285,bird
286,cat
287,ship
288,truck
289,cat
290,frog
291,automobile
292,deer
293,ship
294,bird
295,truck
296,bird
297,cat
298,dog
299,ship
300,truck
301,frog
302,dog
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,bird
311,automobile
312,ship
313,deer
314,frog
315,horse
316,frog
317,ship
318,deer
319,truck
320,frog
321,dog
322,horse
323,ship
324,dog
325,dog
326,ship
327,cat
328,dog
329,truck
330,truck
331,bird
332,ship
333,bird
334,bird
335,bird
336,deer
337,dog
338,automobile
339,bird
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,cat
347,ship
348,horse
349,cat
350,truck
351,dog
352,truck
353,deer
354,cat
355,ship
356,frog
357,airplane
358,frog
359,bird
360,frog
361,horse
362,airplane
363,airplane
364,ship
365,frog
366,dog
367,dog
368,ship
369,airplane
370,deer
371,frog
372,dog
373,dog
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,horse
381,automobile
382,ship
383,ship
384,ship
385,cat
386,cat
387,ship
388,horse
389,dog
390,dog
391,frog
392,frog
393,bird
394,frog
395,cat
396,frog
397,frog
398,horse
399,dog
400,cat
401,truck
402,frog
403,bird
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,truck
418,bird
419,bird
420,deer
421,frog
422,automobile
423,ship
424,deer
425,ship
426,ship
427,deer
428,bird
429,ship
430,frog
431,ship
432,bird
433,ship
434,bird
435,cat
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,frog
442,bird
443,dog
444,cat
445,ship
446,dog
447,deer
448,frog
449,dog
450,airplane
451,horse
452,frog
453,airplane
454,bird
455,horse
456,bird
457,deer
458,frog
459,bird
460,truck
461,frog
462,automobile
463,horse
464,truck
465,ship
466,bird
467,frog
468,bird
469,dog
470,frog
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,automobile
478,horse
479,dog
480,frog
481,horse
482,ship
483,dog
484,ship
485,dog
486,bird
487,frog
488,horse
489,ship
490,deer
491,truck
492,cat
493,frog
494,deer
495,automobile
496,horse
497,truck
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,frog
505,truck
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,frog
513,frog
514,deer
515,bird
516,cat
517,truck
518,ship
519,ship
520,automobile
521,frog
522,dog
523,horse
524,truck
525,frog
526,bird
527,airplane
528,dog
529,frog
530,bird
531,cat
532,frog
533,bird
534,frog
535,frog
536,dog
537,airplane
538,frog
539,truck
540,truck
541,truck
542,horse
543,bird
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,cat
553,horse
554,dog
555,frog
556,frog
557,dog
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,cat
565,ship
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,deer
576,cat
577,truck
578,frog
579,ship
580,truck
581,frog
582,frog
583,ship
584,ship
585,automobile
586,frog
587,horse
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,frog
603,deer
604,bird
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,bird
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,cat
619,horse
620,horse
621,frog
622,deer
623,dog
624,bird
625,bird
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,bird
638,frog
639,airplane
640,bird
641,frog
642,truck
643,truck
644,bird
645,bird
646,automobile
647,cat
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,dog
657,cat
658,truck
659,bird
660,dog
661,frog
662,ship
663,ship
664,bird
665,automobile
666,ship
667,frog
668,automobile
669,dog
670,cat
671,bird
672,bird
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,truck
681,ship
682,bird
683,airplane
684,horse
685,bird
686,dog
687,cat
688,dog
689,deer
690,bird
691,bird
692,airplane
693,bird
694,bird
695,automobile
696,frog
697,cat
698,ship
699,ship
700,frog
701,frog
702,cat
703,truck
704,cat
705,deer
706,cat
707,bird
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,dog
715,automobile
716,ship
717,bird
718,frog
719,bird
720,dog
721,truck
722,bird
723,bird
724,dog
725,airplane
726,bird
727,cat
728,bird
729,airplane
730,bird
731,dog
732,cat
733,truck
734,ship
735,frog
736,automobile
737,frog
738,horse
739,bird
740,cat
741,bird
742,dog
743,automobile
744,cat
745,bird
746,deer
747,bird
748,frog
749,dog
750,bird
751,frog
752,ship
753,frog
754,cat
755,horse
756,frog
757,ship
758,dog
759,frog
760,ship
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,bird
768,cat
769,airplane
770,ship
771,airplane
772,deer
773,dog
774,dog
775,bird
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,airplane
789,bird
790,airplane
791,dog
792,dog
793,cat
794,bird
795,dog
796,airplane
797,bird
798,frog
799,frog
800,ship
801,frog
802,bird
803,frog
804,automobile
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,dog
814,bird
815,horse
816,dog
817,frog
818,cat
819,cat
820,deer
821,cat
822,frog
823,truck
824,cat
825,airplane
826,truck
827,bird
828,deer
829,deer
830,horse
831,truck
832,deer
833,frog
834,ship
835,truck
836,bird
837,airplane
838,bird
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,bird
851,ship
852,dog
853,deer
854,bird
855,dog
856,frog
857,cat
858,automobile
859,dog
860,bird
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,dog
877,deer
878,airplane
879,bird
880,ship
881,cat
882,cat
883,cat
884,truck
885,bird
886,dog
887,dog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,frog
898,truck
899,ship
900,bird
901,frog
902,truck
903,horse
904,airplane
905,cat
906,bird
907,frog
908,bird
909,airplane
910,dog
911,dog
912,frog
913,deer
914,truck
915,truck
916,ship
917,bird
918,cat
919,bird
920,dog
921,dog
922,frog
923,bird
924,automobile
925,bird
926,automobile
927,ship
928,horse
929,truck
930,truck
931,bird
932,bird
933,deer
934,horse
935,bird
936,truck
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,truck
950,deer
951,bird
952,airplane
953,dog
954,cat
955,truck
956,truck
957,bird
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,bird
964,truck
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,ship
972,ship
973,bird
974,frog
975,frog
976,deer
977,airplane
978,frog
979,truck
980,dog
981,bird
982,deer
983,ship
984,bird
985,frog
986,bird
987,bird
988,bird
989,bird
990,dog
991,automobile
992,ship
993,bird
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,bird
1001,bird
1002,ship
1003,dog
1004,ship
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,bird
1011,dog
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,ship
1020,truck
1021,cat
1022,frog
1023,bird
1024,automobile
1025,deer
1026,cat
1027,frog
1028,bird
1029,bird
1030,dog
1031,horse
1032,bird
1033,bird
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,frog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,bird
1047,ship
1048,horse
1049,horse
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
